Image Name;Uncertainty
ab756d70045e2af65e394f378afa127f;0.12673436189825887
ab7efde9d27f2e403ce778a9df21f8b1;0.006886855966813737
ab7f757a2343686945a621a662b6f667;0.040343535268577126
ab7ff59557145ea102e3d63a77f6a555;0.2650477732528644
ab807d486725cdf5c662257d7a77d4de;0.5442602851863485
ab81e59d765182466b1c5dce9641cc38;0.5564730871766607
ab81f1e238ba4350b836f161a0c5c043;0.9441659353763944
ab833a07de59607fa4fbaebf1d92fb33;0.6332860301887785
ab8ad31b80419f9f49c6b62f25d6fe59;0.44970244724430963
ab8f0f3ec7c9365d0293365bf16f7862;0.30279720698648815
ab953747c19632d5ff3078b84449596e;0.8811872619401415
ab95cfdb8cec294b669f0da558a359c6;0.015902700111630197
ab969bb57aa412236a7cd33f64114030;0.612693734555538
ab9737067730d88528e4f08a6ca140eb;0.13896302305983277
ab9b00885d5960b51efd3aa59cb95269;0.09954798676796651
ab9ee2948807a6ad7b71df6372c4d320;0.6096666921665748
aba474656aab9e8efc7c8c512fc1fb48;0.08675575030531046
aba52f1d32ab593c075801a10a98938b;0.11597307391657503
aba574a94fb785b55d302e82a61b34a2;0.003426293841913189
abb213da3051a8ef6e482b3882ad9d4b;0.025862479296449126
abb4ad0009ce57bca8d400acff5d34a8;0.04119765795148564
abba5b7ada8a44b12d3d95a5fdfc4c64;0.18632674690759066
abc48431c594fdbb2441e59e9572bee6;0.13950794866032612
abc48b50676206aa226b488ab6c4e436;0.06731050501191459
abc872001f80c10758f4b425c8f9ab03;0.022801846312626026
abe3d765d3830059440970e02620041e;0.027600746389004373
abefa7fbef36b2bcc0c67eebb672e820;1.3814469475770024
abf5960dc8f8c6ba6b9d987a6dc603c0;0.06826705934067276
abf623f6f7c184855e3ddc607a75bad1;0.02267383338701348
abf805f154494f6b9fddf2b66c6e6c43;0.10402809035656849
abf943d2bd73e975a5e8a762df7b2e13;0.006000695788698832
abfa36e4517733d5fe37f639328a736c;1.6848242776671702
abfa45d8a5a8615362ec7e70e7f57fff;0.07852513890795249
abfe06f56b989f9e1d6034b12bb885d8;0.9308735051154031
ac07fd6531d7536124ceab1990d5227d;0.2578951064119976
ac0d8bc88d9ec900be978a70b90e425b;0.027329777152760457
ac115e6c259bf4b3f6f3240c26c35eab;0.09205211185524048
ac1a8cf1f24d7640e0817d1f9c7492cd;1.702834465924544
ac22e5a3ef26a2942ff5c0d0edd11040;0.008972723426368987
ac2980962fa337ca0527b396bc62cf07;0.6574862496146127
ac2d6fd1aa1fe717c00e97b132ebc392;0.5278915942723122
ac32c2c755e496c5e7bc1949b78d36c9;0.0572818076363018
ac32ff7089312633858bcd96747b4046;0.7313778202403923
ac34101f332f6259e55a82c11d8bc304;0.9656836751849716
ac36d9eb20b4e0ea8b4ff238212067cb;0.0015096919596755969
ac40c07b6e50003a3cff24e992ad465a;0.0009372957418676729
ac4184c39f8c07a414170dddbd84bcf6;0.4417714445212717
ac46e4ee5b43c383cbea6287ea67c3bb;0.17614912634005855
ac5d45906b56238e99d3f46ac94b35fc;0.6182817906719369
ac5f07039fde0b6a831f08d207f9c26c;0.2508054751536377
ac6110478f6edbee89ae89481e94b275;0.3474635349713493
ac6ac43819c3e01b53b7c63fc4c4c24e;0.03187232716225218
ac7383c33d7b376592a2ebbc512d7493;0.31798558293786977
ac7b0dbd7220fa8abe977efe1030ddcc;0.007876143280404205
ac8233bf21aeeceab62509f436f8449a;0.05937911514545629
ac8682bef4c6309210b50279feff0a83;0.007953861499600317
ac8dd5aad49e4404fb74adb43e041a9a;0.9677834917394981
ac9194d5fe150505d176ca4b96b4be0b;0.3655981181995698
ac958e777983e02bdd9f1037e2cc3f1b;1.107410794819552
ac9d05fa3f4fafb474fb96f9f8ab71ac;0.016686895346046334
ac9f59ca466750dbc43bae3ade2676a3;0.8457162701908624
aca0433f0f62079f335cb8c727f9aa82;0.11178228555451389
aca465b1eb4bbea86b38939c897a462a;0.42074565730457786
aca61df8852daa183fa8cbf30a2e8660;0.01918721284534739
acb7fc21fae5acfeb3eae17fbefa0e58;0.3975115120253662
acc092b7ff833d1d9853a2efe449e66e;0.9400561168491249
acc79fc48cdb1a2c730a0b2c15b0355d;0.15360610551128806
accd14af27733e4a820b6db8c88d50dd;0.009322070583874178
acce2e1a8b05e3445bc4e506ea5ba8cb;0.003383861641397343
acd9afcc1ca7c5ad56bf3a16f831b291;0.02740596218589832
acde9000c58a22bb2d5adea3a7be531a;0.6350149563062533
aceb8bd7daf96919fb9a126340671346;0.5883403957004687
acfc9ac341bef701316ff5a73cac6b0f;0.09597675204805504
acfed41a5a0a64fa710d51bf6bdf5bd9;0.12307228199255212
ad0c63c4474947e4fe009453a3a6147d;0.08612755945268498
ad155660b0018e92984f4ea49e246731;0.06874233030757082
ad1592d1b4b1f734e59a92f5ebef305b;0.530707539979436
ad43231f9614e857768154736232fc34;0.5116408663326543
ad44ed31dfb798af63c0d7a8df2fe1c9;0.5592457939510831
ad4a5651b91f3194db3ed570a0b80e84;0.20518039992969955
ad4ae9ebcc4bc991de15af2b0dd5b994;0.0061267729344054184
ad51713ffd48bc5a84174b667be3232c;0.001409231458762256
ad52bc1015f33bb777ea49504f87988a;0.09842910307420445
ad530cee074d5002ff2f58b1e4433c67;0.0942990025752875
ad566960d1448f7dd463fe507e917556;0.3987138076480515
ad5d1bfe1f9da2bc7439ed54da5f4e46;0.22266916054617375
ad6a50e18cdcf0c1493d46f96caa4421;0.39677123068317377
ad6c967bd632185db83b4739a8c4b450;0.04900418025900968
ad6cd27268b3a281cf1da1b9cc750dfa;0.7112057034646463
ad6e90147030566df6b1353432f41662;0.12533925981948854
ad7034bae392023948d298bab07cb934;0.026710264866563527
ad7215256adde5b4a70de73d561adbb8;0.05096186255885254
ad76e07722e49a0a0a57446de01c5e91;0.006956257349276578
ad7966354108cafde4ab6dfc2abcfcea;0.03637149532246213
ad7d7f899e2dce2e90e1fa7d9d332c44;0.0069106133466796645
ad97dd252df818cb6536fe7bb6a7de33;0.050927663977393484
ad990202d6e12f56b9f354b707eab35b;0.023635469763020597
ad9edb9b14bbf3ae9abd4f861c5462c7;0.2368643551682227
ada7c1420efe8ad02c918ac619c30d37;0.050913025971819105
ada83813085876c62c8bf0481f1693cf;0.45167848035539254
adae03ea908e72c0e179f10f8df094ef;0.09911001326277195
adb134cdca78025db20a3607f72edc92;0.24965938646940913
adb6453b3935267a4d77a60fd75d807d;0.3898193519412516
adbfb2f1cecea96a904bd46ac74ba2f6;1.2817355221603324
adc1461503a7cb916665eb37787c4c8b;3.2892087620347775e-06
adced66ab9dcf618633efe9f1b837fcc;0.7672573152211051
addd75f7f9ff775fa34e6a1d7b0b3f46;0.12227826154487045
addfcd0294884a0539e9e6a39d07c7bc;0.1149730579517216
ade269705aa33afafa0e6af6d20db6df;0.16259520523630647
adef73f1a19ad047a97ba507c3312798;0.8855757649334436
adf1598730764823258fd781429cd590;0.0021410437419374265
adfcd8070ddb982d9a0e2bff01a681ef;0.01830196268810377
ae026ae626a0a236801d36f52b7ab8e4;0.00653210918826239
ae0dc2c2d5aed206f4ce5c529684580c;0.023269703781306498
ae0fead0becdfd46f9182a8cc9321b2c;0.44088312748344693
ae142e3c31b3a30b29fbb5b0d7408c11;0.039965149284209404
ae1c06e88f2823b7d13c453e8f1e2756;0.01661678855284859
ae1c6bd846449adbde74b0cba5cb7a19;0.04006180726169846
ae273cd134a79165e360f2df1d6ad5a2;0.22529604189284222
ae2e55ae29c56bb4e122410aba1603e8;0.08434032645363267
ae3c2f3cc03b65e5810bf5655f60fbb7;0.633746464082826
ae40259911132077ce85e8f2da580c5d;0.015926527913734053
ae4ad154b75bebccec42417cb00bb08a;0.15309195069791662
ae4eece1cdf581598449b32f7747f3a6;0.07468887384591262
ae4ef1321633aabc6147ea801df9aeae;0.04107603255184552
ae57810f8bfc53392b2001d9cc684cde;0.29327070087348206
ae607241f09b3b41864703c488ccd111;0.7202649282527118
ae63763dc4f4fad673ec942dfe1c0ea9;0.2414753684524837
ae6f1a04d5c4fc301a8084cb2c888166;0.2737709571971639
ae70836082d20c61d8dd1f1600674698;0.0010503498867639744
ae735fba71d07070521f014ddfaa6bc4;0.004031170987082585
ae73856854dae06ef0423afdc995e9c8;1.3128056695541308
ae7dd6b6b0749f3b9b3001629b9db512;0.03860492208466857
ae7ea9f050c9e839359a6ec640efe607;0.024570221640670745
ae8098ce32f49e4b96dda2dd5e02db2c;0.581907501805182
ae83188e4dc8d72324d0c897d57f67d2;0.004071227329632684
ae8e97b303db472c11259508d07274d4;1.3122668045310522
ae8eb40dd6bdc9fbd6bb30d0e18828a6;0.057245338687642505
ae8f2e2b28764a604d1acc4bd7c8feb7;0.02875286361775996
ae8ff3a9e9fae5e29e97ca86856253f7;0.572855666732998
ae91c33b37bf459a7e10f36209548637;0.9096645486493143
ae9c53b32653368de19c3433eb91b6d9;0.3950776049197855
aea0dc89fbdd0bbca975eb440b55d3c1;0.07138814142257513
aeaa36ea58cad0b8121e59321ef1d41e;0.34402539980393243
aeae0b9b833e7ee491d1e486bb7bbcf2;0.006969053836526082
aebc87eb11cb791694a9dedb44eda10b;0.5008170878681772
aebe292567e0f8447fdc94994189a80a;0.284481281573144
aec8c9de53039867c46c17647b800778;0.008373264472812813
aecdd7b090b17375f15981e7313e11d0;0.10957894486467866
aecf833bf307570b6dd2b3f8d104e9c6;0.169614220240777
aed7330d040f019f279d673133cbfe53;0.3671601625455451
aeec9f0bc83c16e7128b26e41a4d7ff4;0.1542071909594609
aef2f50710677c1204538d88d3475e63;0.5627055896631711
aef725315551b4ac4e392c6a642bf9a9;0.060812180099610105
aef75d4c390d838aabe56e2d601b6a13;0.40068406085389685
af0ec460089bee815183685c869f8631;0.2807964769143443
af1092d14c91de3eddbcb650f631c501;0.24111749159712748
af13aae2257702c758b4a1a8d59d278b;0.013395785782832504
af1411aecef861c7f39555f2a8b0e0d3;0.0805850306366186
af19419c91142ecb32673de460b8d556;0.885800398278306
af2abfe213d2236fbd6e51029a899eb0;0.002046519454659447
af2e93677f85a4ff065cfd55c279793d;0.9801747848364273
af34155bb150ec04e0a358815337876c;0.841941695293814
af3c2515b4914a1dfb754d0442970144;0.010601014454122086
af3d444497d045a442cfe01a4269f47e;0.02821859677738194
af3e715af952b5325f9f06e703ca40ad;0.11916124888315748
af41a64b57d2f3244cab6f912383a6c1;0.042895022464303205
af48aa2477b1f92d2b98a6eb6993873f;0.20909890137386924
af4e9bbfb08853b7b2813331fbe5b877;0.285756935554005
af5341277e4627293fb84ff9777ce792;0.32309751433547085
af53d055ff57061cd8553dfd8d0ee12e;0.16218218391544487
af6cadce7e6b5850580eda992822d871;0.5801361480874194
af6fbe10ab6b3bb50812e4c44b54438f;0.25151905587263296
af71c423997e01b837567d16bcced649;0.250141534818502
af7892dff8ad215ab59cbdb11cecbdf6;0.059406937388318384
af79e4772667773474dea5134a7d006d;0.014761151137507984
af931670d9111cee444281fd1b8d1dec;0.016208446603552393
af964131a5f92d123d0fb1061e7aa24a;0.6825322913735485
af9753059221d85c645e3e0707ba3afe;0.0015240119074307452
af994df40907edf1c3aefb45df954add;0.0005627584956505565
af9a7c64f3218dcb1ed01cc10d3f7e50;0.22574941877180402
af9e760beede5c77eddec0aaf70fe197;0.03511679867557026
afa5ed8df00c981e8e4db6ba7799472c;0.08324295855701846
afa70cee560c0b557c12a0cf0ca7611f;0.19278642855701722
afa9966f243d37df8f8cb04683163c89;0.33363614753494075
afaa3f61f49c3e47bbfa02f3d657994f;0.8828870977771015
afb5a82a77f4ed7735a8972e1a85f4d4;0.0006245047930018968
afb786dcd4f4e52d53fa777db9708d02;0.489314627703915
afba29a2f7c57d2f2f1f0806f14001ba;0.04740167920124698
afbd2c0c897b2a9cb459c5a598cfdd9c;0.3855719243345351
afc06705359dffc9ef87a66939bf7c04;0.0014495517836275703
afc64d05b77db622ebdfffa969315d3e;0.07094118776551855
afc78daa6ddc6402ae6ecbdba39f427d;0.44643109677054543
afcc959577d3801b2e2ae0762347f1d1;0.5459923634163298
afd44b28311688efd18669bd0d463ccd;0.3370449830258325
afd477abb13dea3e8d517efcb19233c2;0.001571630367423738
afe59339b8fe3ed8a390ccdf9030f6b1;0.02159911549697464
afe7eb15c8438861ca43f2b20dccf260;0.0024354981455052146
afeae451e576086d10c45a41545f7212;7.148220605722159e-06
afeba5186c7d74ca11169ccc018553d9;0.053342687899361245
aff0ff7d9ea2579b314c0f0ac87a9772;0.009552559004689242
aff9deb3016a3ba5db5a5edb22ecc982;0.0979189591100689
b0046f3ccf1c8d0535e0925a4dbc7232;0.02563128918076414
b00dac3a80f778f595eef444b51a1e07;0.27991770708481906
b0125c3b9ddc46c75cef969b6a2b8854;0.0003108560296819308
b019b05800ed1a625e6bccb4a12dc6a6;0.3431467600742962
b01f92809dbfa747dc4d1881f400d99b;0.2281799819899736
b02d2e1a8b84a4e0786a8fbd2775d767;0.1888788858176327
b0327dd5245060b4f79ab8a05e114b20;0.00353593283785955
b039337ade137a34e544fa1c5a17b4c3;0.7937176355774908
b03acf15d51eac8437639fc77ea84b9f;0.023815642384227155
b0404032716fda7bf95526f298822900;0.47641310191549496
b04286f0122e84d441129b1cbc2fa809;0.10418923943327074
b04fde49acc617ccfc5e966c0a6bd71a;0.1793189853552489
b05c51e24ef86dce1bdce969ed27be9c;0.24426412873374206
b0602c9c2ffe204f7c0ab9b3386dd35d;0.46888784398780703
b06049ce3ec82f00aebdc4e368edc90f;0.004833387617554108
b0654fe0bbf7b60f93eeea050b99f553;0.0359764394275968
b0664a3b144f7f75e5620930a0a1a0bc;0.5377195785064528
b06a67b1cfc4b815fbe169d323633c3e;0.07086474394206521
b06b4755a9bbdb1e304f98a5d71e3c29;0.001564896051501439
b06e7d1627d5ec60135b82b4c0663898;0.8296736829040755
b07c8235c0ffccec16ec7caa70c1d4a9;0.18506064704198516
b083e93e44742431259b7bf6f4df2000;0.004038450640456313
b084fef2354fe904f2279fa7d376855b;0.11947530680457025
b091f8134325f137e62fa225e00435af;0.0368273602596808
b09440c2ca3386ff43f8ab0345a566a0;0.035788530679150325
b0977afdffe62b39dc66b4c2313563d3;0.004460715327605486
b09983414eb11c9fb676f29db50f32e2;0.8703302140601639
b09d495590251a1a6abab4b781265a1d;0.0023990631457709837
b0a045082cbd53a7746de08b976e3dcb;0.0555254079212466
b0a13d9ac8f8200e12ae492f8155ef4e;0.4518981023103605
b0a7fcdfce03265799135eb10f249de7;0.00038203243883646264
b0a92a74cb53899311acc30b7405e101;0.4337235755370929
b0ab4a0b140dced554f47ecae7a62859;0.13099659158691768
b0aca7fed1a87d29f3be153d3b8c49f5;1.001846706908505
b0b0bb292409f1613351c5a4c2f6a25a;1.0367640627885206
b0b38a63ab55065b25c3f5b839c8a72e;0.5454396138254174
b0b70caf02e06f4afbffe16737242d81;0.13690821362446134
b0b8b9f98e54aefbf88c4fca02fde51b;0.6908794970409501
b0ba9ace7fe4fb08dd1538d83425ec94;0.013703533515394562
b0c0c27f31e61e4baac76e71dd29287e;0.06889204601659346
b0cc06f43c78e42ea4023817397eab7d;0.23104667428462347
b0d088f4fea23e7b17ef4c042f791727;0.0055529580144244375
b0d5c1e2c6bc18f2736f06feecccafb4;0.022847528324043
b0d8837a448cda944694a01d825bdab8;0.5356834201868432
b0db6c7062db390ce41581728f2ef122;0.18033202069336293
b0dbeb3aff56ca3b5e279b11d01b7064;0.38721282070705754
b0dc9662008d3c1d40f3b30d82a6ffe0;0.1255902789528588
b0de7c7d835587ccfe43edd3eb647817;0.092799949404634
b0e4ac380ceb1b245dd4fe6052913919;0.46035910973169303
b0ee38976e71dfbfba705974713ee612;0.7902899902861357
b0f2cb16755d46186dbcd813ce76ea05;0.044727039645736766
b0fd3778526aec216e7db68d267c0897;0.9716516771984509
b10037ea8ac8060ce3906a9812f32fff;0.023265542475999424
b10a80d1424221e390b99e5c7a9e6bf0;0.012811666033666368
b10aafff8d0a4c426090fc772b6075f0;0.0557857331368775
b11087a73392df3c8b07abea19b5c3cb;0.006633268678231584
b1114c073fca61e3458f31b3c3a5b155;0.0033098558924169346
b119f1fd77a7da8feb9fb211e894fdb9;0.07863002073291656
b13078f2ae0a4dd072a3509ab1b1a0f0;0.5552263403596974
b131ecef8477a09fa31aa0cf372c934e;0.8664466572516454
b133f9748d2e61bbd5bd7b55b60157fe;0.7956200447151203
b13961504ea859ff34a150bc19fed335;0.08124359378513257
b13c24842ac86c448a3c9b846a1e13d2;0.418900502019174
b13de5e3add05a187e393d0eef314891;0.07101371164740326
b1403f9f47c9544b0ee85dc0f319bc90;0.0011024352958110158
b14a7f66d2c7fccac708bd5540448658;0.012170527830094523
b14c47385cf8f325e15a9260490c2bb6;0.814070945586709
b1592124fa872ab5ad10d0d5dbf80a30;0.33585539922171537
b15ee85e92a380eb49fe71b675108ca1;0.0023275213405490732
b162d746859235b3c48c02bdd503b8e1;0.005871679113501985
b168c7aff6ddf56a19625abf2803744c;0.22426975836952706
b16d6bd187daeab37bd5e6ba9c5ec1ba;0.015831503625848693
b178a5e3b3e668381bc66e3dac6fa94e;0.12133331966322528
b17e49275305849c5820c0e2976c245a;0.073450921511079
b18d48f225df58944721b5b7ed123313;0.46733333262912047
b19b678ac181c02332d1ba7acb6ba436;0.6837271869213482
b1a8dc23435d6fea4a7847fcf02f9374;0.6452216708796171
b1b0e643bd13df0d2bfc1b051e2bd0fd;0.12692149613886142
b1bbde48882fdba88cdb5b73c4246d8a;0.3361586955866736
b1c86b81cf8904d2e951f6123c49ae42;0.002419110755975485
b1c8b92e790c28010a3f0678db6638fc;1.230574249375319
b1ce56fd6c860e726c622c3f6b7de421;0.04272608829973356
b1d93623521ae08ba520855009692683;0.8444213879159908
b1ecc44ba2bffeba5ad09c2a339f40fa;0.13036889778848318
b1f57416afc064e5b995a56d90a45992;0.014760572304744316
b1f6f5539ae4fdb9b931788dda704712;0.6478741525928979
b1fbe9701b14bf285318abcbf002d5ea;0.13819229716357537
b1fc28c48cb6e83e5015074c3b61ae65;0.45391066606138236
b202b3ae4299e8b1264e3298e9022e88;0.04287640823056752
b208b788a4b144436ca1ac84d99f4d7f;0.1845702178935559
b20b5b841b6f7c1726599e067de01bae;0.7225009391423659
b20cf1d40c0f9925fcc8a04baaae451b;0.10090398575345277
b2132ea045444b2693693ff67cf6bc3a;0.09923850122601255
b22a805186b5c95212db780854e5d2fe;0.38510049195017615
b22d5b8aa66214eed40ec49516bcf442;0.3249478504109099
b2359ffb56315ac0a00d11f756809797;0.012539148529382337
b23fa1eb9b60a23d45c43df4c20e180e;0.7779028497842015
b2443b53c6ecff257bce39ea43e355b5;0.012268406139738817
b245cf055b22a9d837cc4f5c97b63a8c;0.029907934729035704
b24c9a61f01ad6ce5006ce9d06d1666f;0.01488621714439248
b24d10450d164e8d0ec568628e8c95d6;0.16532915443812368
b2545fbd121c537ccb04c90cef91631c;0.07172154532132312
b2580e9975eb5b277605072db2785d65;0.08387176856720803
b25d89f0b0cfe730c74db9e616b95522;0.5556882546532407
b25e5ec86bdfecb9335f0e683acfda87;0.9968123343872147
b25f6e37fd35d5d8f7e2e7726ada2368;0.0021169950088467332
b263e89dbfd95e61cc803eabc460d4f6;0.11691931502356444
b265d93d05d4e53741646f108598a055;1.5563200369557568
b267fa5f2c3b44774f06581ac05996b7;0.6170290329506807
b269b43565372f474745f4d71dc2a5c3;0.2582046433790674
b26c7e60945844e696bc7a01dcf51225;0.5435532063173246
b270f117baefdd746d465fc108dec021;0.06960894586934131
b272895e4dc95112031833596f94621a;0.010145116534917042
b276c39d60d16cdcca065940ed55eeb8;0.4355683106969184
b283f2cca8b919e83f7cba1bcbfbbefb;0.5401262700823558
b289df6139ddbf04d953c2c01ec60405;0.32741962070961156
b28cbb288d6f8bb2f45895287a621f43;0.10032051647792561
b28d4d6124a0ac2910a1629df758cc37;0.458597240250378
b28f0f94ebc50f79d1b03cf0c0baa335;0.5260976597475501
b29e5425308f0f10cded9bb6c75b6049;2.0221348670862156
b2a95b7179df7147ff66d41f1b8ed8da;0.5604815618148894
b2ada20a8d9c8430f1fed224cd0aa33f;0.09937323125926886
b2ade8c8cf0f8da5d999e116da8cf41c;0.3488007077932823
b2af2b481ff84df45b02df098e9a8e46;1.2689524851815874
b2b496615dbf9fb305bbc7ad5ac399c5;1.081455881818644
b2b7e5ce81c5b70949de31185ee8a126;0.9452655608637365
b2d4e1936bbd844314468799f1f35443;0.03047890619193648
b2d61acebf2a6299968db04c0e43986b;0.006834684574336891
b2d9c8835a45e3ad96ecf8596de851e2;0.46225516168780656
b2dca2c953d270bc78478df8cf5ddb62;0.7051266254986696
b2de71e7e1619aa395f55e9859849f2f;0.3547496515351449
b2e452fe7fc20523a2a54b2d2db5c9ab;0.029844501826594358
b2e49a8c3c4609119bb4673cf74cb7bc;0.5529262243090985
b2ec8fdee7d0a3e52b42394c544781a6;0.005271928899028919
b2ed25818b60032cf273066b9ae43c0d;0.16642630494304794
b2fae9c1a4c6991d1d01c1fb6df00476;1.169987094283376
b301e47847f6a20f8cd53852763edc45;0.01701835418956763
b30b0cebda476de77bec3bff2374cf68;0.11332442758436695
b30b101c780f77ea4259357bc22ff1a8;0.6132017352854072
b31d1678d2148a94702ffa5bd6ac3aba;0.005813795420965915
b31da8462061d770024e293ca92e0086;0.8967487031386033
b32c022c602405cbdd8c23ab0a4773d6;0.2992589411516584
b339154c789a5103d16f3cde70f20fb9;0.167496308720941
b339e44aaf55e0e76d307ffb21ad5eac;0.6926454034991324
b34133fbf7919da47bb893aa2fb1db3f;0.00892055322655564
b3438f39bb7db17a8c77e5520613de21;0.35099002096250254
b3469d2d96c5bb08f7bd3464ed5afa1b;0.13711493884291784
b34bb028fb67f7de0aa9c270d7da56f2;0.019273103574546202
b353c4f536a4a45c93cd2908138662e4;0.5520549436811678
b3585cffcf0fec3efdc8934b4f44e681;0.3088652090307995
b35a329a109e2b210463e639c8141f39;0.592727562404556
b35fb32a848595f93b1d4b0700b90478;1.2162645975151685
b35fe0cb1edc0b16f24480fe83e8b987;0.055160431557977035
b363351dfb3083c273593c99c25f92bb;0.06722518079274796
b368187a74f04f31a73030862c85e1b6;0.8285135276625947
b36b56a7df47298eb36c6def50c76ca1;0.8190187714458063
b3700db879579fef7adf134941382daf;0.003527983688873056
b376949adfafff2fd24c30c4cd27dd58;0.07602600852738364
b376a3dc044849448f2fa1665243a840;0.009293023015757806
b3852036b9bab5f90891f5f18617b559;0.9500070627428547
b3853701d3e05b29f0e2c2bc0f85bd21;0.07513787029971239
b38e72d2908a5d20eff762250c94834d;0.7340130751253934
b39123cbe4ae05cded37a1b02f815eb2;0.29380154037268397
b393b5fdb1c3810f70c422cca50ff720;0.01606751283376166
b397d31c9da559dd38853965191ba26f;0.24735910519822346
b398c381f4263375bfba1da2649a1eaa;0.7919480496330261
b399c54dd9f6ee4add1b4a21dbdbf6f6;0.38351002158403624
b39e17375ec90340ba1c191716858c65;0.005189701522440865
b3a2dc7547bc580c6f3923c61db42051;0.5667517275298085
b3b6e6cf4fcbf6e6b9812f6b1097d7b8;0.0010294639785731776
b3bd3ff9e2f3a2d68aa60f937787726c;0.0034538747558152984
b3c0102531dc15c340cec074c10bcf83;0.050331283328452874
b3c3c28fdfab12058aab2e7f8a37896a;0.3753265513082077
b3c456ccff7efb1395391f6aef8d3c08;0.006686114569193659
b3c60fbbe0aaf63d8ca7ffd939643934;0.03290101266801051
b3c9178d328c9a8362be6b7a55614287;0.3809908355494896
b3ce3505c5d58e3d94da9c662a2f04cd;0.9315983990764825
b3d0e115d7b9381d5b40960ce9702b4f;0.04959795902912151
b3d92ec401c16ac2a042b6207bb9c2d1;0.42480452551286646
b3d9908da3de040885c2523ba4623a2b;0.012350375493753306
b3f67c6246aa75e880059d457528c423;0.00181756110090813
b3f95c218c30f8837966918de5568f00;0.003836649539528047
b3fab1c957575c820ee26948914a421b;0.00529830341803542
b400faab1b977e101b1af975fb5b90cb;0.0049885830578468675
b405bee054a43274351de90a08d9ea77;0.011369865876026461
b405faaaaf67c571d5d64206eb162878;0.03198727610712184
b407c116cbdddadfd6c2ffa2fd88fdef;0.0029246136548932286
