Image Name;Uncertainty
93d0dc29c48d0c31738d20d3c5c38aab;7.309440661629197e-08
93d61048971f66fca64784b9e2a0106b;3.786927891269443e-08
93de4c63c4fc4f7af571407a4c8d7040;0.0041242755949497225
93e2ce38e743146a128afb9ff3a61383;0.07389641851186753
93e402b3157850fc6995e60ebb11f70a;0.000341411167755723
93e7f57dd48641f79d51cd427b867727;7.944775143187144e-06
93eaef7c97c70876d36d656b675de171;0.0008454128343146295
93ee46eb8bda86d390bee02fd3766238;0.27663808465003964
93f366029ac746d84ea2aea80cc998e8;1.5878715839789947e-05
93f72dd7ec242504056611151fff2dc5;2.5315412017334895e-06
9403cc77efc7d9414204d12e31dadac1;0.00014493593844235874
940522873f9f42a4ded21600ca1311bb;0.059713668376207354
941c5c00aa0eb23c7020f46bafffc062;0.0036876059137284757
94357950df8207565fbe7d59a3084a1c;0.0005107334931381047
944145f2933819f15c2c06746e839e97;1.8420680743952367e-09
94430d425fcce2eb8de96209bbead0c5;6.431074325519149e-07
944993e4e26b18e41b3693a4095cbf77;0.0040800299029797316
9459f98d4b344c82d5c9b45a7af81b53;0.06431890726089477
9469e763e512e05eca69e2e28b6f4ef7;0.014261462539434434
946e85479cd3ac3e73f2698c9cf01806;0.05987457521259784
947778d55b7cb029d9b22bd048534fe5;1.8420680743952367e-09
947d9dc594fe52b86afafc2d15bdfc98;2.8745416670972193e-06
948e99d0e90585562815a1b73b96c5dd;7.847663364373148e-05
949247a2b70a0976687f44de498ed601;0.001167012588120997
949819ffbb671f6db1ebba07195d5571;0.31063540577888493
949b9f749f20ec960b36bd2fe50ac056;0.00011615238909143955
94a84606c04b44e34a2ceeaed0dcbc76;0.0031598418718203902
94a91bf6dc832eda6a8f9fc70aae77bb;3.126464775959903e-06
94ad34192c1c300da99532bb24fd7bf3;0.024251832813024524
94c205e8b05cf240044de9c9a13ea071;0.030968796834349634
94dac5d69f50a3d9966c1a5ac2ebc6df;1.634318823562353e-05
94dcdaaf4326572b9ab6402c00a73c57;0.003885623905807734
94de92cb54c50c8f9fab0e17d360041d;1.9037584206671457e-05
94e121bc4a7091b881e8dd9b6c2be6b5;0.004590155370533466
94e805801918bb97b698e5190edab934;2.5142752201645637e-05
94f02c7d0a57b89c1815e1e18314a037;0.00012847261023125612
94f40cc47de223f60b575e508378ca9f;6.3338312429550575e-06
94f59c80441412249d37ee784bbb64aa;0.20802361369132996
94f6b16d7289691642d1a611c4f1997f;0.004045643797144294
94f7caa8da3e5c1d5507ddde7b6d6c24;0.0017635909141972663
94f7f3918ecc4fd3ace3aa7d10e7d521;0.08183147013187408
94f80c53bdb15bea46fa9ad42bfe7093;0.37738115787506105
94f8884c0106deb59d2b6abfbc53fc74;0.0005125394265633077
9503ee570d925c0588b90264187fa18a;0.0025024656904861333
950719887cff5ded2cd4a8b4b1f76efb;8.816874906187878e-05
9516b3bb0d6eded8a3095266dc373ad1;0.002612848486751318
9518fc0f7ee2483168d18fe28e0d0083;0.00025854756677290425
952354b1360e43574f629bc9fd33279f;0.003724530152976513
9526ed25cd1ac4113139593575131cd1;6.946918947505765e-05
9539ca1c39d9b6ff86f427ccbb0966c9;1.6331182905560127e-05
953af5d0a03f8b2ef4c1d948ae48c368;0.309552401304245
953b9d576b5d252f0e25a866c7a81f0d;0.3574431419372559
954c4fc8d1287b99baa0d4937ecd0ac2;5.5643869245614044e-08
954e9c58e7e2007d308584e35368996d;1.7281035798077938e-05
9559ae040fe5fac16fc58b41bc03b714;5.03242911236157e-06
955f09b99664b07b0cf18768c84f2253;1.1647091423583334e-05
95628b86f92136292339cdf12e2b8c8f;0.22184102535247804
95687706ffc4a2750ca1709258cc88de;5.045516013524321e-06
9574cbe7791aa300f38a95ebed823276;0.5364572286605835
95781af679bc9da8eb878cee3af3d158;0.30527523756027225
957b6739a057adf1eef9ff91f31afe43;0.0311510406434536
957c6cf443a82d55f348284784fe6324;1.9466473418106036e-06
957cf20a917829002fc55aeecaef794c;8.910577089409344e-05
958b673142f168452d11347144168cd1;0.09335126131772996
9591a44ee456707bdc1def93f0007c35;2.7694998971128373e-05
95934fe39402403648eefd57c9be8692;1.1852509851451032e-05
9599d5f691b56b56aac30664afa7ef45;0.0354192715138197
959bfd3628a41ea05df15aae9be26b66;0.5317916631698608
95a85a81c83b5998c80585869737df0b;1.8420680743952367e-09
95b532b4358d9b7df9102074081e7e31;0.0020987925585359336
95be303672540e2eb1b63749af33c1c5;0.0014021758106537163
95c16154511d02d6cecdd6cb9b3a7ffd;0.0004197178321192041
95c2d3c62a1958314c31967600e736ee;0.012361178174614906
95c518378ccd428a5e674c3c668e9f2e;3.675254265544936e-05
95ce176e7ef187cd2c11c424802156f0;2.3910424715722913e-07
95ce6e0bcd89e1efb666a0c9fa3a1106;0.018556824140250682
95ceba057707ca5624053399bd2f14db;0.3623818874359131
95cef4ca534e7e446accec285266416c;6.431074325519149e-07
95d063f94f4fcad63503a33aef7d88aa;0.006666629668325186
95d7b143d6b7882041810a4b445a7553;0.0006817492016125471
95deb0caf878d715c1a497a77abbd6d9;0.0006563997827470303
95df6544155901a142acce3866e316c2;1.4537530631741903e-06
95e9c34837f160db3ba8e0eddc5c2e80;0.0013631279347464443
95eeb46ecc4a9693119627fedb8df55c;2.2294414065981984e-07
95f46368ce66a0f5d0fb0ce29d703451;0.00040306469891220336
95f50ef561b3a5577c09859dc909fb8d;0.01936911810189486
9601e9f2ce0e61c627ec08bdd50d4f53;0.23729968667030335
9601f5a50ae3847ee3248320b84606ff;0.0009239628503564745
960986ff8cca993c059343bf7e984a14;0.0003321987198432908
960987121f9776e4327fdd09d308c01a;0.003393777320161462
961cf0025e9a8dc8906090034158dd18;3.786927891269443e-08
961ddd3709d84bd6dab09205a1cf5606;5.5643869245614044e-08
962731dd6f931030e2e763c9fab4fb7f;1.8420680743952367e-09
96336251e59082cafc68f051bc448392;0.1084268644452095
963c4b548a8dea988860f21015eae898;2.6925642305286602e-05
963cdce0573b4883f8c416d9808d6e84;0.36037477254867556
963dbf9f3a2bbf5ba88eb0e6e15cb628;1.9636024353530958e-05
96415990a25ee1d758a8bc7ae97d593f;0.28165563344955447
9647d18e0b7bdf8eb59982acc6fd3727;5.671760845871177e-07
964e3c2fc696bb6d6147b24dacabd54d;1.8420680743952367e-09
964eaa4f691fa26ef2b0f6ad487510d8;0.004746148595586419
9657fb90657d1914ee938c71b51b5fa3;0.0006698932789731771
9665b32251dfc1c438787d36e8b66dd0;5.856565894646338e-06
9676a10811c1fb71f39ce325e330cd06;5.775651043222752e-05
9687ac6e7ad6d4062635df2f0cd6d9de;4.652432216971647e-05
968d10296da91899ea751f24e5d97465;0.01583926286548376
9690259f4f121c144d9510abe6818a4f;3.0108236273918013e-06
96907a7abf71ca7e5e48b36514d6c7f2;4.0146243372873874e-05
9693d8e04d91297655abf8424d769bef;2.4169562311726623e-05
969488b756b097bdfcf8d7e882f72967;0.4593762516975403
96976962491a0fc26a1faac09684c990;0.001549114042427391
9698217c3f36f906a5b44eff5ff971bc;7.742560273982236e-06
96a65a6ddc0ff8bac4231b50957ab64c;2.401672081759898e-05
96aac9c3672cadf72e9e60d634bb145a;1.5750215425214266e-07
96b25c6d10a1c6c3814433b014afae0f;2.3637049707758706e-05
96b8bc9b8128ea796e39a4af6eccdbea;0.0006824817217420787
96bb7ad81bef9aa7ce0280d7b49b6476;1.599786855877028e-05
96c62d8799651597247be49bf790d585;0.32721464633941655
96d899632a66fc8acc41e89ad288f00b;0.0011116986977867782
96daa0c757713deeb2148c1952063648;9.963543288904476e-06
96dfad49d9f2d8eebfc93fa5aee86b42;7.18441151548177e-07
96e3a3cfac2bdbcf4b6dd1745f818131;6.431074325519149e-07
96e6bbcdb71b1053c96ff1f6a0dd2487;6.2309048189490575e-06
96e6ff0b83b4aa096f0042d3a8abd4c5;8.335313623319962e-06
96ebc7a4719a1f87e0d0c6623e32e48a;1.7457752892369172e-05
96f35710cd558b3fd598a2ac159ddf27;0.008674045372754336
96fabf5f28383a649aa86ffbacd47a3a;0.0019699242198839783
96fe9eb038ba77992ff6fd1b16ae9427;1.990500777537818e-05
9702e77a42c305656f1c099eafe7d7f9;9.329611657449277e-06
97072543ae9c3b84a7f9ae1cf3dee70c;4.032717315567425e-05
97110ca07f2d550b6c2c7578e30e0925;1.9916695873689608e-05
9716b5d2e13a28be3dc836134153720c;1.0874062400034746e-05
971c7809d61b9389ac9359b72b95c1d6;0.0007550442998763174
971e50ef7265bc3751d7cc7ff36a6f5b;1.739976028147794e-07
972205a215810bf6fe377303bfbe80de;0.1665792226791382
9732d77870c47958a27d32126266ef89;0.00020981036068405958
973e60e06a743e34fdac3675a6c72e86;0.05943616628646851
9741cdc1c51f48c18871789cdb8491fd;0.05915011763572693
97425535f7cd9edbfdcebb3d9fdce17b;1.8420680743952367e-09
9746a908fb142b961e5b0b1afef3dac4;0.004940335173159838
974916a28bb67ac840a9305d18d3cd61;0.0005489687144290657
975e3dab22e437d040f2fd296a8d038f;0.016133588925004005
9761fb9e15e37b85ea603dbedd0db804;0.02145250402390957
9762f8802af1ea235bead734d59e6c1f;0.029151087626814842
9764904c92cb4febaa3c7a4182bd4902;0.0015322345192544163
97659f526c8c25f29175c9c5d36d31e7;0.45460817813873294
976cdb4e80ba727b2615966a604f541b;0.638993901014328
976e53986cf5902e6d8eb26e04fa44f9;0.262390661239624
9772703b74227547ad49265a1f70b9c5;3.3188636916747785e-05
9772f0e2dc3c38aa876aa4b6c4c85377;1.9284649442852243e-05
9774d47c58f7db77589b87584f55aca5;0.013384023867547513
977a4281401b63f74739845b3ec98023;0.058060791343450546
977cf7eff248c3fe87a235ae3d051b1f;0.032384490966796874
977d38c17c1f872ed1c550c52e984986;1.535345591037185e-05
97845cbd34d7c2f9ea7d76fa931f5412;8.804692060948583e-06
978a3eebafdf4a2871e65456196e9947;2.6030865410575646e-05
9793c3c2317f38143d21a5187bb35652;6.820841281296453e-06
979cf5a2fa4079eaf74343d6ff5e1b51;0.004086720710620284
979eda484717cd406350e95df7862329;0.0067320154048502445
979f42afe022114e140788f39ff17ed4;0.7369689345359802
979f4dc560d37b8ed26dbc8064b85f18;1.8420680743952367e-09
97a05e9e27faa5d82ad5314364b74173;0.15530411005020142
97a072070bccd353b385580daed8b3f5;1.6675909108698761e-06
97a08708adfb345f406e85397b0e05e3;5.5643869245614044e-08
97a83309575b765469e6a09250d92170;5.563413760683034e-05
97aaa73a09ce1e283b9291c002200806;0.3188643336296082
97abbb3fc606bb28459310d1e295acd7;4.224231815896928e-05
97b36902754bad28b6fd335ddfc6db55;7.309440661629197e-08
97b4082f63e7c2840615c9aacf7ba0a6;0.019638631679117682
97b7f54f14c7755f68592de20ea662b1;4.4421808524930385e-07
97bed3de5c372f3dc9ba818cd5e97369;0.011118408106267453
97bf4d65f07954809658e01478408637;3.5183780482839213e-06
97ccf4cd87889cfd0c918eabd453ace4;0.799455714225769
97d04624149987d7078075ae79e0f36a;0.005719569325447083
97e55431d1082822b2aee62193b952ed;0.520981502532959
97eafd1718347f62144da935984b7c60;5.4932038437982555e-06
97ed26d2c626a5f6200d2f6da1a56ae5;0.0016386930365115404
97f263002f98ab37ef16cf44d087596b;0.05953858867287636
97fa3c9dec8b6d00cbb330ab0722482c;0.01443695053458214
97feb3114d468dfd508f81f0f947a3cf;5.869507276656805e-06
9800153dd8ccd37fc5453f60e6c77a78;1.2333320228208323e-06
980231066d0cb7d43fc3993e6fb2f619;0.00024069045757642017
98041afa0df28be692b262a9b933fdb4;0.0013872440555132927
98052e108edf90a5e0d327745ca0a2a0;1.6556979153392605e-05
9809fc0befb899cfc165fb56479d0362;4.4421808524930385e-07
980f8fd33567de616b236e564de3330e;9.441751626582119e-06
9817b2ffd97c44aba650bb86f4ab1b27;0.007882349286228418
9818479424ae4919526b658917dd6b1b;0.12235435247421265
9825a1b0d9fd541a2849af0880927c88;0.000125528039643541
9829d40987b54b96a0c2a56db7f4a45a;0.0020686124218627813
982b6631c1ceadb6bbf9f693f687917f;0.03459261227399111
983631022096bc36a1a690d72db6b1d3;1.780797535388956e-06
9841424d99b28242ac069a04eccf5155;0.23057753443717957
98437e99d54122b62bedf58038f1db93;0.03907573074102402
984505f6a79b889bed5897d2135b85b1;3.355686149006942e-05
9848ee7cc45f7cd373b155191085f06a;1.2025771547996556e-05
9852092e24db80fb70f6fb0b4b8b9cbc;0.000349028263008222
9858e810bb88db4a43c7285c3bcf2f37;0.5269031763076782
9864a284764976b891a3a406d1f0aa6d;7.64128258197161e-06
9868a54bf110a952ac11af9f4659c5e1;0.00016012215492082761
986d2e993e13ef22c77e011feead1079;1.9595675837535965e-08
9872b4046512bedead9dc84501aed242;0.026535964384675027
987309872bf3709b8ad9357193fa05c6;0.0028600775403901935
98744dbf48a8428f1cada3cd7782ac92;8.159141589203501e-06
98761fc7b42140e02f2bb550dfdacbcb;2.3242134193424136e-05
9878c2c100b5bad2fac735ef46a0321e;0.39218791723251345
9881c5b73dfca7ca25f3a54478ef9570;0.0002089956047711894
9888f3ac3710823171421e5a5164b8de;3.6625219763664067e-07
988c264d9ed6d1d26345b3a938ba1998;0.06756975501775742
988c9deb4dc9996464fbccb6976dad1c;0.0002905118832131848
98a3c3ff00d219ad6bdbf763af34f03e;1.4107168652799374e-06
98a4ecddc18f1fb75a9eb0c75406c278;1.9595675837535965e-08
98ad56445792bbc98832ffa0e4f821fb;2.7788424517893876e-06
98b098ac7f86f041aa737f9eaa4429bb;0.02293073944747448
98b0be22ce1333d629294c2748a81ed7;8.081457053776831e-07
98b21ebe0f82df97ce203d54227d5744;0.00967897539958358
98b3643c066287fc7f2418dfb7317dba;0.03747153505682945
98ba51c7a4ca7316ff1bc776365ca14d;1.893473196901141e-06
98bfad4a1ec921edc2f61c9c9dd5690a;0.012960750656202434
98c4b11e03783a88e218d5c041215b8c;0.04581925794482231
98c76020fd2e71039c259365994f76d6;0.04662723243236542
98c7ea676add7df440b5893d776f7a6d;1.8479145978744783e-06
98c9716452737dafd3a149eb32aeee29;9.775485250429484e-06
98d5cf6fc6a36f992d6772109ce2e364;0.058075404912233355
98d5e89fe5183a7ff7712556cdd2d633;5.361668481782545e-05
98d7667df6f6ac24f4308cf432868d80;0.0005592686065938324
98e4e81e968d40a2b8999f8e6e945a60;1.000285101326881e-06
98e64fe16f136205ade444bb3cdfaea8;0.21901839971542358
98ec8d1647323eabbf356e9a87065edf;0.0010569478152319788
98ee892e5c8c6f3f01d3f1705f16401e;1.8420680743952367e-09
98eff279b10d8e5186e406ef91de2f3f;0.0665480211377144
98f117ebf741956ebed8366b4012f774;0.004635047493502498
9904b0e39429fe1c957c7c1ee53bb248;0.005088022677227855
99052931c444660b3edeeb5e9279a4d3;0.4327649235725403
99061fca83e817915e3e20536bf9fe39;0.005020482232794166
990af1d0decc6204dcc351db5011d54f;4.582068468153011e-05
990cfa4d540e7a0a0e90dd79bb82a527;5.83067621846567e-06
990fcc12a9f6556f270bba5732815b50;0.006764122005552054
991b6a11393bf5d10e91a50f581cba68;7.822992629371584e-05
991d3df8e3ce4a9f4b0edc588070b0e7;0.047806646674871445
9921310eb85fdef96f5ec4b5bea102c5;0.00024616380105726423
992494d03126bd7ffb678ab8f685a854;0.4768653154373169
9928acf6905a4a2542f6bb7c4748c89d;1.4994835601100932e-05
993a33d083328d4debb5a1a3354e3cb0;0.0029580539790913466
9942438b5f067cd1dd4a7e8f37b02f4f;9.030398473441892e-08
995b9aea3d7f6ccda0440b9ec2bfc058;0.09793935716152191
995d89d079e8b1e4e06217d3f7fd6d9e;2.2294414065981984e-07
995df9b93db1e396b57692c6c7f1d673;0.20194860100746156
995fed12984c02ca98b247732ea080c1;0.0005266897089313716
9962fd78160191c674d0032acc13c4a7;2.665808497113176e-05
997973f9f9c08b7eabd1d7fe09050f00;0.0004997528187232092
998668b127c12acc5450bd87b0f6af30;2.5962352083297446e-05
998ba3a62b969bbcc7799b9e75202f39;0.817777419090271
99962ae11ae7b8de3b7304c55b8581ab;0.22842283844947817
999a911f00a8647b3603859bf62c8c11;1.2417937114150846e-07
99a41a5e8adfc6b7589ea4523484e217;0.0019833627855405213
99a77d8f5ae8fe255a58b1877015ce4e;0.002298244065605104
99a799d89d57d1dd0b40728a6b7796ee;3.126464775959903e-06
99a7a8c490db6494b855a35f3f248e86;0.00015844264562474565
99a853d64658ebefa3f3ad008d4d9fcb;0.0019102931488305332
99b39fd0cf009ddf94fa26bdd8636c67;0.15961453616619112
99b5e6120fe11690a3f36994f2dba580;2.7514528369465553e-06
99b76caa997ed99703923c07cc44a7bf;0.007573811896145344
99bc60c2d554be9304993efa0a5ef740;1.0283577012160094e-05
99c6eb1d87928dfae4d098276b85b98c;5.366178811527788e-07
99c6fe26241ccf3a84ef771506d99fa2;0.017395232804119587
99c79f407e7506bd87425fd24b8c9ec3;2.6528543821768837e-05
99c859ed54c280bb910ae90ec68c228d;0.007063313946127892
99cc5f5b9f1a86c14dc1970defb07799;1.4046456908545225e-05
99ce1fa103014b5486f882bb82994acf;5.272028261060768e-06
99d7160bba4f712fee688794520b4137;0.000598770467331633
99d9afb22b65ea97fcd21ce67e1ddb6c;3.370155513948703e-06
99df939d41052c33bbd4af1bb923846d;0.8041595578193664
99ecaa4a61fc527057721723247a099b;0.002611998422071338
99f60de23ae443fc267155050cf905eb;4.287013325665612e-07
99f67e0699d1a1230968cad37c3fa985;0.7189070820808411
99f833555a16c0adc062a23bc06acef0;0.012383936904370785
99fb9478334093d729eeb281d522ed63;0.00028451627877075226
99fd5d6b1af78216755f9b6b80b70b2b;0.00026039618824142964
9a0fc7a2679d20d5c7bab1f220316e58;1.4090052218307393e-07
9a132baeb5431f2b38862baff1c367c7;3.8192501961020753e-07
9a1c6404bd6a8c67ed463039c74a64de;0.008084872085601092
9a1f71a0b6caec6e6ec01f3b6c5390af;0.0004513121675699949
9a222ba2f42f77eada172595823be7b7;0.00017416927148588003
9a22abb1da9fc91bb8ae7b91bfe1451e;2.2294414065981984e-07
9a2473678a45cc95067ef619d850bfa8;0.4879491448402405
9a3595bbbc36b9ae6880ad57ae3a597b;0.00017652257956797258
9a3ad5844e796a97e725de8fa7518144;1.3675841699978265e-06
9a4ba048c62623465d6a7a0d8549a657;2.614176980841876e-06
9a4f94a859e0553fc06a21fb30fa86cd;1.5413449091283837e-05
9a6168de2cb3b67a0473fa5a5f0d9115;0.0007980310590937734
9a8507fd23867a02a98fd29bbca819bd;0.0021173795918002724
9a947bb2c389def80ba16bfe12587d24;1.8420680743952367e-09
9a9ca5c457ad34e83f7e83002c61550f;0.1519574671983719
9aa0df0ab8a359bb619a18dade394912;0.07138748019933701
9aa1c0cd406cb058969711ffef861c17;0.00010979638682329096
9aa47821e79af6bbacc6ee49f915156c;0.047275958210229875
9aa7af9abe0bb29823762cb8aac52db7;1.2632496873266065e-05
9aa99fdb2c7e1853041be93f9c36bbab;2.0449902763175486e-06
9aaa737a20544b0e1a40fba9b57d43ca;0.012842379696667195
9ab4806f720670ade4e94f6085f36e9c;0.003016125224530697
9ad778a5756c42441beb803ad8318fec;0.0001456193182093557
9adf250ecae0407eae54f26e12b4afda;7.128513971110806e-05
9aea86aa9b34cebb8bbc0db42d6c7559;0.00576093380805105
9aee8da9114ad6691c94054ca683777c;0.002985021541826427
9af29ff084d57c2054d6ab6d4f7410c7;0.0014268787228502334
9af692888cef9a1698853f1424cc6fe2;3.5053603824053426e-07
9b016e7ba314b837ad19c74d74f87b07;7.218216633191332e-05
9b16f18bbaecf31ae19380009a076862;5.671760845871177e-07
9b19a8b453e20a9b9e27385cb4f65056;1.8420680743952367e-09
9b1f3966737b74ae375dd220e56806d1;1.8420680743952367e-09
9b1ffef735e7269deed27dd7e8db6b42;1.8420680743952367e-09
9b238129762edd83f472e5b3abf9e639;2.1457618368003752e-05
9b24d12545a72daf963173a390f5bf72;4.166341386735439e-05
9b2948ff81b64677a1a152a1532c1a50;9.489349176874385e-05
9b3a864a74ef57cc85f9b7fdbfc8ca45;0.001254236837849021
9b420fa839c2a9e3f03836e9b1b6de4b;0.27899434566497805
9b4216a9961382139d571fb45e4652bb;0.01831634072586894
9b42c63d8a82e49ae1c724f5d58fe304;4.419203810357431e-06
9b4f01490d9d27e94dd2f49f8f53053e;0.0010026661911979318
9b502095417b17febdd678bda972cf80;2.1585314334515716e-05
9b53b228ff67761f58de2688904b4837;0.1764948844909668
9b56f501c6765027cce8a1a8ad797767;0.012820098735392095
9b5d5449e1950fd9a1cf794574c56a4e;5.237251061771531e-05
9b6513bd810e25a7b7f3bd91b4d16803;8.058325192905613e-06
9b688ada62f8dd3fb913afa90d5a3e07;0.013803925924003126
9b6cbe06b1f3e5620fd9ac5e69a8cb4e;1.6249934532197586e-06
9b6d1475e8c89d399ad6d5934bcd6037;0.18533515632152558
9b761ed6330d5b6e03b1a88a8c5cc56d;6.320973898255034e-06
9b78976098554461d749dc6ea6afc9ba;4.9800509486885865e-06
9b7a3bed1f74654040a37290572015c5;0.1554290920495987
9b830287af42617f01b6c0c1c6730766;4.914514943266113e-06
9b8895fcc7325a09cc4ff4653fbb48f9;0.00013261758431326598
9b8a5982b7e917e82a0b0ae84b922a55;6.847764016129077e-05
9b92d948f0a8ca765ef5ca7ae650273d;3.004054065058881e-06
9b9b11aa65e492ece39e3fde93a89d82;0.4649004697799683
9ba74a2d19c4149c47a7c6661fb7eb5f;7.742560273982236e-06
9ba7f932ed3494e9b53913a57ada7361;0.0028445079224184155
9badca58cd4dbe1ba757e725456753d0;0.013692743144929409
9bb08719f4422442cba4253b2ba34b62;0.19768981933593752
9bb60a3f88287060ff55db1d8e1dce44;0.0009374962886795402
9bc0147aa824ade0f679cf44b9d21ccb;0.005703156953677535
9bc5cd695f30b6f98e65dc356cf6c656;1.8420680743952367e-09
9bc70f1bfc8dbca7c881616b0198edcb;1.3099180222297946e-06
9bc88ce8ad471cce57ed97cd33cb7f35;0.00011920522738364526
9bce8bb47c22ab502ed7266e2e3762c0;0.008982307091355324
9bd1adceec12ca2802bfe40bb2240e40;4.194013285996334e-06
9bd22fd158fa3999466350e7e5784d6d;3.619835456447618e-06
9be6b9a4057903ccf884e75c8f430c7f;1.615271967239096e-05
9be75d21da501c45d6e6b2f5e859a7a2;0.11377035677433014
9bedf764a1ebbe84c6610edfb1cbd101;3.8192501961020753e-07
9bee26fca37e17fccd88264bece3d921;2.950427297037095e-05
9bf048c56ab608b3020c7dd1a8120a73;0.014981076680123807
9bf6e3e027908a65c558ddc1fb07f7a0;0.025019358843564987
9bfcdc2688d900c09603255fe0acdcd4;0.00024092705571092667
9c03a2d8fbaca4009d887539b1bab17f;1.7127072169387247e-05
9c04e2858149df8ba60cf7560ef9d50c;0.2836251020431519
9c06df878518778e3680ef07d6589fdc;0.5522292137145997
9c0f575d90a8281e6600f490ea79b9ee;0.016935080476105212
9c15a8e386889addca20f94d2c8f40dc;3.8649931411782745e-05
9c181659ec10a2d3c0d61ce45ef6d16b;0.001923954300582409
9c1e528658246c5f5600e5a98f9ceb62;0.0015317516401410103
9c24ae764d87098d03faccc2e2a579d0;0.003631586441770196
9c28f2bb8ecc9e89f8c141b768434d67;6.826481549069286e-05
9c2b708c21a6f7f2c4bebce9d6c74436;0.04525508433580399
9c2eafb5480094f718bc40213531b7d5;3.0000502010807396e-05
9c37ba42f856303b343aa8b26989cdcb;3.759856895158009e-06
9c37e4cad0a3fd8edae320d73c314e8c;1.8420680743952367e-09
9c43b91f79cd9660d0e9dbcfa3488147;0.001766717655118555
9c4e536fce834eef41a9d029af5193f8;0.00011746946402126924
9c51659368b9df260684b25ecaca3f77;1.7044114611053373e-05
9c5229cbfdd9234f73a514b0a2f0ad4b;0.44163602590560913
9c5565193a8ab6ddc3b303bc0a9cca09;6.509974173241063e-06
9c590826f300b2d7721b45701ad5ddcb;0.004056410538032651
9c5e3c81373fb5b89448fb66e733802e;0.05190338119864464
9c5f79aa787a7462a986e26d1ba850d1;0.00041100557718891655
9c6d3c38a62063c543bd502409d69f12;9.725791187520372e-06
9c6f467ce81f20c99c0254250fb745c6;5.597223116637906e-06
9c727eef2a083d28455c5541464d9176;0.029382392019033435
9c7f6cc990be56bbbfbaf17e4b52a24b;0.004123526532202959
