Image Name;Uncertainty
a7920e075a4c8784da50bb39c8414e92;0.9260042967938459
a798f33537433d71e8e219b26a2c7ec2;0.15058834138176813
a7aabb264c56acdfc440595515cea27a;0.05432030481529916
a7acd47d97913f4d1ff0ca5961e29aa3;0.5300632242804918
a7af860641a927a5b59ffead7c595f1a;0.3846051872211193
a7b3150b3014d521b21d518ea94a9a00;1.257201612380497
a7b66cd218d528810926c911e1218b56;0.6059305979530871
a7b9fecfa7046194a48d717d7629be69;0.9030111438951863
a7baba733c9e351d8938a493e9e96480;0.09741164535946172
a7ca49c094be4bd969166477d5631a90;0.02894734279046698
a7ccfb5e344fe37664d48fa0f5d2d4e9;0.49150746025245495
a7cee2b597ea38b1bd3e4757652a913f;0.058623328561796154
a7cfc2043ca954c4295c895a39c16d58;0.9326964406369396
a7d18581b5402766aacf91d52e6143eb;0.3647257806521973
a7d5887200c7cea7046aa1adad829a1b;0.8601593330966179
a7eceb34129047ee2d36352e12e12fbc;1.009959348798018
a7f00efad38057d7c04273206366b682;1.2500239547176548
a7f12fc7f665bc039d7eb3c4b08bc1c4;0.3010550752446811
a7f9d0f2300b4e56333bb7bd66457267;0.11823935790488889
a807e60ff7d13f837e27c6fb39eb6986;0.08669402762143054
a807e743ad2020d229347aede1882a8f;0.6683337676361771
a80ae4f5811fa7a1042d78be4aedf45c;0.8204620032215326
a8133622df02940b40d4dc7c6c0b2712;1.337873578712959
a81c58ea428c6c69d39e3555c2ace373;1.3465485086349458
a81d768e9eacac29f12201fbb1ed93ea;0.5563977729825463
a82236cce5d5e4b0cc7eb4f2975d5cb3;0.029318386147371384
a82ab9e22ff10be0575503d3262a1a61;0.7713113813385891
a82f9f71cde84001ecc92ccb09eccb5c;0.4661283929985808
a8321af1b53320df308a2dd4554fff52;0.1500155502265662
a8351b2fcaeee06e74f4481b7930cc78;1.304013019959825
a8361109aecfa0496bd7ffe3d2520f70;0.49369709302277204
a839f9a08020d5e3001df11d08c567ed;0.2597178585132676
a83b0d472cd523b9d4fb96d01dbd547e;0.7330198176916457
a83efb2f72bce568e8500f7bce347538;0.051069885367738654
a84367134d7d9ac7a9aaa9d61752dada;0.6359872818780069
a84ffde8b4b1988a6ad9091d687f32bb;0.3349741006512774
a87ae06869fe9beb4ce6e82bf5a5794c;0.5723927360482709
a87bddaf67f7f888914f5f9590560c47;0.4191604064618255
a87dead1b6909eb28749a88d7610c5ff;1.8363161613372063
a88041b3adc88de08545e214311d3e17;0.05428354148824312
a880877c39bb56738db55b44336087c8;0.6959288181100919
a88576230a500208178f0bbdb4cc0f1c;0.5065477401353333
a886fbc23aece507ae9663d9877fe7a1;0.08766457114441642
a8989e31dbf651ce7abfb4dfe87827ea;0.15836539671444783
a8a381e648b69bc0023ea882eb436bdb;0.9080171386892828
a8a951c084f704fb77c2a3ab1c21b474;0.18323907233247871
a8b8f6be7310d77eb7e785e2f341a137;0.5652299858437015
a8bd3316f3eeb3613dc827e2a424c727;0.05663472326703065
a8c2db370b41d0dec801656b9c3d0014;0.20456675273153394
a8d0c2d41b4652dd6c430556283c3805;0.48970449431754065
a8d547b83d523669de401e539503ab03;0.45194643010762126
a8d65bc90e175baee47ae5b445ba2476;0.24000644932001491
a8ddb6294c3f4b9123471e92b3947b20;0.5950481386184191
a8e5f38315214944e502edfdc986ea2f;0.35861264667282033
a8e773eff750fc08a72de5075c79474f;0.5028556781622415
a8e96a9ccdebc9ad76b206493270f670;0.20906683516571445
a8efd93f48e458673c4069a36c757173;0.16387087405825163
a8f2080a44dfee4946ac69a53e8ed0b1;0.029990368229859145
a9001c117730dcb698f2186402a5c697;0.024630589857157076
a909701d8fa86ba27f313a84d5aa0d32;0.5094230840178803
a90eb0863e245b99bfad5989bece9f6d;0.06801030404115573
a91adf44b39a7f3fc45916c9eaae686b;1.1357974581808927
a92036b9e0cf700c508bbf54f21cb4a6;0.1215507670942248
a923bffcafaa9baa5f639e3911c18998;0.9489503323220141
a925f822c0a81f2092e58f0cf1fd829c;0.042382852249260264
a932bf147bd42e718b1fd9d7d53ad15a;0.23103593385393145
a93b3dcce91f31062dc01695f43cc8ba;1.0433449285503282
a93eb7e0b8eda6a822f36448c946b9e3;0.08294313720366386
a9401a16f89aabfa1821aba90a64d3d6;0.11463764959406753
a94d63bd5c038c48f6a280233c3c7dd5;0.6985271853074707
a9534d1d06ad290d690bd88a164b9657;0.15547118054434128
a954a0cc5ddb665162f367e46e4c5a39;0.8710340259307291
a954e34aa74d5c6646a52e605263f187;1.0283236339764845
a95da88c722c175fc8bdfdd1959cf111;0.4160647839389035
a9602c1b9f465f9d3ca9f41084a6c64f;0.052567154993467105
a9635e180394f1ed176bed3581cac969;0.018925698327467707
a96764032e53b16ef7b0d99a79e020ad;0.03902035074630053
a96bea30c0bb515012eaae00385a0489;0.34744283902667555
a97131332ef816130b9e024155c311e5;0.38287740091039846
a9752cd05aa514a3102e9d8f0edeb8f7;0.5931682248978579
a979f5e3d61ebeec3dcbe8943c9316ca;0.31285849833368695
a984d6acdf209063c490a921cfc53b64;0.012415162549377851
a98cfeac460a9fd9aa615e3c9ccb2c82;0.13229906679639122
a996595380b54dc905dba46b751ec82f;0.5438315662552534
a9a2bdda9278e216b19a3a948f4f29ad;0.4609245579091848
a9b04c7dad29444f8422d0c31fb678ea;0.13952868165139498
a9b1aea89f22c5e1bddc012a2f4c8544;0.054458492250215644
a9b52672e84888c7a26fc2694106f86f;0.033491291442750364
a9b5352dfb32a821700f5d6876baa479;1.017741442029368
a9c926cdab10bc7306c7dbfa787efb54;0.19093807246114802
a9dc6f6175a76e18031ad38fc9c08026;1.0300294406924502
a9de2f159602a6c08dde0551062fb74b;0.7570581364734236
a9e7790493c9bba62098adf8ade8c2cf;1.1733548123235253
a9eb78153559e7daa9eaee25cfd43680;0.20824660661707806
a9f1aee928c544e2fd4a4cd448771a38;0.26779808288271817
a9ff261ddbae34cbbb6b5d5c0f2d1ce6;0.8868012620481576
aa01c9186774a385e42095c28d3f12bd;0.06881243586298338
aa022132278c16cedd60be3ed982119f;0.06724512190031222
aa082e66a044358b7222c7e2fb499a2b;1.689033856364332
aa143bbd830073e080e509ce3160d272;0.027215185736097044
aa176f6d6e5674ccf6e19ef3aeb3e243;0.07785457748103644
aa1de252963cb99a7c6cf9288d809be7;0.6205092966593281
aa288e0ae818acf0dcd09b923c9a1abc;0.8654561065662
aa3031e524c3e7ccf13c78910a26bbc5;0.48587075371040894
aa3823fe81947ebf35daa0b90af7bbc2;0.44044285519973514
aa3c01d5326e3ed117d9266d5ed6ef37;0.5112781596576967
aa3d385635fdfe96d5194d0f0991b565;0.6545757148167156
aa47209a146185e3bea1fa18b904304a;0.04917486289931032
aa4a74ecfa3460efebc1951c29b5a96a;1.0528236512550504
aa5f6291ddf9631c11f89925308051ed;0.04541789538500002
aa62014192d20318e7dbf1ccb091499d;0.4711009485118761
aa68bce6e7fd266e9839f591296166b0;1.0640815027874448
aa6fa0228a86251c04d6a74b7bcf1b12;1.0933593132570527
aa7000449538fe951e1c0dadc7ce9b44;0.8689668516586591
aa7ce2c5b9e3fba65a6502469a9e7d32;1.3275877666860694
aa8907057bf38a2c03b3e3a6cb72f9dd;0.08459621153954401
aa8ee3fd85494e92cc6595f97d42dc6a;0.6316512309703569
aa956e452824c715d48722bbe45c2882;0.5970255108887249
aa96214fca7ea520191a2263f0ee6ac0;1.262599419383687
aa9be7d9f82e983d21e2746078b877d9;0.9680239528808263
aaa5732cd49bffddf0d2b7d36fbb0a83;0.16521164434719357
aaad0b3cad311ccd5d82959e14491fdb;0.7213645991253055
aaaf612f7fec8578ed03e4075b429a21;0.1509209783944071
aab7d22839e8ac0821aa2cdd1650b39a;0.19569168415534643
aaba5d62daec22bedfc287ec9457f200;0.33292111333653607
aabf04e96b9413a43527cd933de53a31;0.6863905831913881
aac37f782ffceb519f664b2737b58a4d;0.024816598892603153
aad4f67da18c05c09584db6539fded5d;0.5231387241082049
aad60997596c9d820acb6cb4b39a32ca;0.3465615346319665
aadc1f380501876a1bbe46d2c617a12a;0.08052215379570583
aadc8c10f196efb7e460e0c424aec805;1.0904128943540148
aadec2bca06918c49a1ab743aaf09449;0.19520599926515841
aadf3a115d8d11e9dca722fbc2f8b783;0.675493822282554
aae4be2e608ea6085e8f8b0f6f363d85;0.38772079568680873
aae503ac1b8aa0f17fc7ebff97c047df;1.0048915745683291
aaee8c7e09fa4b50c160acd7e3302cfd;0.07972651994784129
aaef504823a0043ebc6063bc805baa38;0.16767273614136988
ab020c67bf4d2802b947ebf958d7b0e0;0.5453211579770162
ab057a99ebf485362a78685f68ebb79a;0.6082858654866108
ab0c6950b69d38008bea90173b44aefa;0.7668198063059712
ab106ca32e9155aa7e68eabef8e2ed59;0.11634007434999057
ab119bc53387c66615f88239738df2e2;0.1231559449090955
ab17f187d0cf1522c838108906131162;0.3651202258427497
ab1f4d1aa956de906fa909f5fee8fbee;0.02594147258956227
ab2b0d15632c3e9858be2b2889c5ff45;0.8941991315299879
ab2b81896a2b2532c96af47b2643676b;0.10494865973194754
ab2c9cfe67295b5df71b9d40d827ced5;0.03667040284369815
ab3b9c0f10098b0f08c7ea3727c12c13;0.08383287924475893
ab3c5351479e3e58b4feef80e6f416f3;0.027134592867974906
ab3e9154e433b2ed1f7d75b12e5416fd;0.5754612717778868
ab4a7247e87d9cd8b7106a64b3dda927;0.8571421928798793
ab526f17170864dea67909338879b3dc;0.07183904606972007
ab53934e13fe844e43c6c903dabf0128;0.022420740657473386
ab58a4a56d41cbe525cc50810dd2ce3a;0.07121577180993469
ab60f4ef0811fd3b8a75d257189e4662;0.9676722643108967
ab61ab08ed60be2098e236b2924f3a1c;0.029824515790532042
ab751c7c6887d27377f5a3bb09deaee9;0.724235525514188
ab756d70045e2af65e394f378afa127f;0.382455996684965
ab7efde9d27f2e403ce778a9df21f8b1;0.058302791249964826
ab7f757a2343686945a621a662b6f667;0.24716811898275406
ab7ff59557145ea102e3d63a77f6a555;0.38293626733680736
ab807d486725cdf5c662257d7a77d4de;0.44853492199179334
ab81e59d765182466b1c5dce9641cc38;0.6496953487509985
ab81f1e238ba4350b836f161a0c5c043;0.9961557834151761
ab833a07de59607fa4fbaebf1d92fb33;0.5063636964210305
ab8ad31b80419f9f49c6b62f25d6fe59;0.8162492330545711
ab8f0f3ec7c9365d0293365bf16f7862;0.7868615606200831
ab953747c19632d5ff3078b84449596e;0.8726795590082919
ab95cfdb8cec294b669f0da558a359c6;0.12786585536742548
ab969bb57aa412236a7cd33f64114030;1.4951962935146168
ab9737067730d88528e4f08a6ca140eb;0.1500687912395992
ab9b00885d5960b51efd3aa59cb95269;0.2272194063779197
ab9ee2948807a6ad7b71df6372c4d320;0.2564545226319889
aba474656aab9e8efc7c8c512fc1fb48;0.4359792860406322
aba52f1d32ab593c075801a10a98938b;0.4961171380687078
aba574a94fb785b55d302e82a61b34a2;0.03795927419604614
abb213da3051a8ef6e482b3882ad9d4b;0.15071450683382923
abb4ad0009ce57bca8d400acff5d34a8;0.16621804478466318
abba5b7ada8a44b12d3d95a5fdfc4c64;0.5273573845046347
abc48431c594fdbb2441e59e9572bee6;0.1305577361677901
abc48b50676206aa226b488ab6c4e436;0.5663632389759554
abc872001f80c10758f4b425c8f9ab03;0.23611113590847674
abe3d765d3830059440970e02620041e;0.3221596039993147
abefa7fbef36b2bcc0c67eebb672e820;1.9503734016048897
abf5960dc8f8c6ba6b9d987a6dc603c0;0.0793794545046425
abf623f6f7c184855e3ddc607a75bad1;0.3613113920551896
abf805f154494f6b9fddf2b66c6e6c43;0.6341411882239177
abf943d2bd73e975a5e8a762df7b2e13;0.05654574389008065
abfa36e4517733d5fe37f639328a736c;1.6098807539045663
abfa45d8a5a8615362ec7e70e7f57fff;0.3952688727848639
abfe06f56b989f9e1d6034b12bb885d8;1.1613678910046326
ac07fd6531d7536124ceab1990d5227d;1.3626509592282476
ac0d8bc88d9ec900be978a70b90e425b;0.18710538798964815
ac115e6c259bf4b3f6f3240c26c35eab;0.15148023435513888
ac1a8cf1f24d7640e0817d1f9c7492cd;1.5657273864685937
ac22e5a3ef26a2942ff5c0d0edd11040;0.257562037887441
ac2980962fa337ca0527b396bc62cf07;1.0348982439830983
ac2d6fd1aa1fe717c00e97b132ebc392;0.6418135168070528
ac32c2c755e496c5e7bc1949b78d36c9;0.3284647372444127
ac32ff7089312633858bcd96747b4046;0.5948020777429907
ac34101f332f6259e55a82c11d8bc304;1.3669820330485698
ac36d9eb20b4e0ea8b4ff238212067cb;0.1561514139413766
ac40c07b6e50003a3cff24e992ad465a;0.08033024421338211
ac4184c39f8c07a414170dddbd84bcf6;0.3962386745879317
ac46e4ee5b43c383cbea6287ea67c3bb;0.3992791490780398
ac5d45906b56238e99d3f46ac94b35fc;1.1250190429152918
ac5f07039fde0b6a831f08d207f9c26c;0.7339721493536273
ac6110478f6edbee89ae89481e94b275;0.41086387054667695
ac6ac43819c3e01b53b7c63fc4c4c24e;0.21004278432867107
ac7383c33d7b376592a2ebbc512d7493;0.8416667617688612
ac7b0dbd7220fa8abe977efe1030ddcc;0.0841624732627423
ac8233bf21aeeceab62509f436f8449a;0.6298823275577328
ac8682bef4c6309210b50279feff0a83;0.07504040790411545
ac8dd5aad49e4404fb74adb43e041a9a;0.9188522539043679
ac9194d5fe150505d176ca4b96b4be0b;0.6555594605500834
ac958e777983e02bdd9f1037e2cc3f1b;1.9347354776537202
ac9d05fa3f4fafb474fb96f9f8ab71ac;0.10040644473767171
ac9f59ca466750dbc43bae3ade2676a3;0.8319507696983595
aca0433f0f62079f335cb8c727f9aa82;0.17238893132289299
aca465b1eb4bbea86b38939c897a462a;0.518517141924681
aca61df8852daa183fa8cbf30a2e8660;0.3570656876996357
acb7fc21fae5acfeb3eae17fbefa0e58;1.34607975080622
acc092b7ff833d1d9853a2efe449e66e;1.7519358106232583
acc79fc48cdb1a2c730a0b2c15b0355d;0.5210415226363667
accd14af27733e4a820b6db8c88d50dd;0.06851012763634422
acce2e1a8b05e3445bc4e506ea5ba8cb;0.113880391970523
acd9afcc1ca7c5ad56bf3a16f831b291;0.10074545065441778
acde9000c58a22bb2d5adea3a7be531a;0.7035057509027578
aceb8bd7daf96919fb9a126340671346;0.9013112486673776
acfc9ac341bef701316ff5a73cac6b0f;0.47107562669174985
acfed41a5a0a64fa710d51bf6bdf5bd9;0.3459767216759939
ad0c63c4474947e4fe009453a3a6147d;0.33523373282465685
ad155660b0018e92984f4ea49e246731;0.2490515776318384
ad1592d1b4b1f734e59a92f5ebef305b;0.9087649423406131
ad43231f9614e857768154736232fc34;0.6319973176357173
ad44ed31dfb798af63c0d7a8df2fe1c9;0.4264351628259093
ad4a5651b91f3194db3ed570a0b80e84;0.49760360126992975
ad4ae9ebcc4bc991de15af2b0dd5b994;0.0971599310983238
ad51713ffd48bc5a84174b667be3232c;0.06397265001379555
ad52bc1015f33bb777ea49504f87988a;0.049385467335870493
ad530cee074d5002ff2f58b1e4433c67;0.310116094613085
ad566960d1448f7dd463fe507e917556;0.6605498222457625
ad5d1bfe1f9da2bc7439ed54da5f4e46;0.8478667274913353
ad6a50e18cdcf0c1493d46f96caa4421;0.06556311939141042
ad6c967bd632185db83b4739a8c4b450;0.18339195112258488
ad6cd27268b3a281cf1da1b9cc750dfa;0.7823453595046859
ad6e90147030566df6b1353432f41662;0.5606568257724966
ad7034bae392023948d298bab07cb934;0.2648355792680486
ad7215256adde5b4a70de73d561adbb8;0.47531720840759956
ad76e07722e49a0a0a57446de01c5e91;0.37243140039517436
ad7966354108cafde4ab6dfc2abcfcea;0.22237482844874068
ad7d7f899e2dce2e90e1fa7d9d332c44;0.09817469260745104
ad97dd252df818cb6536fe7bb6a7de33;0.6531028390803488
ad990202d6e12f56b9f354b707eab35b;0.3566659913826027
ad9edb9b14bbf3ae9abd4f861c5462c7;0.5945605824340979
ada7c1420efe8ad02c918ac619c30d37;0.1595625555044022
ada83813085876c62c8bf0481f1693cf;0.5530422200509498
adae03ea908e72c0e179f10f8df094ef;0.15555936191829178
adb134cdca78025db20a3607f72edc92;0.01417017782580244
adb6453b3935267a4d77a60fd75d807d;0.2544827308713419
adbfb2f1cecea96a904bd46ac74ba2f6;0.8553296926925905
adc1461503a7cb916665eb37787c4c8b;0.08316526133790408
adced66ab9dcf618633efe9f1b837fcc;0.8947655743446457
addd75f7f9ff775fa34e6a1d7b0b3f46;0.4538565427042552
addfcd0294884a0539e9e6a39d07c7bc;0.2697136206546638
ade269705aa33afafa0e6af6d20db6df;0.3523472101004762
adef73f1a19ad047a97ba507c3312798;1.0065784041297998
adf1598730764823258fd781429cd590;0.09595536826570518
adfcd8070ddb982d9a0e2bff01a681ef;0.27835178049265497
ae026ae626a0a236801d36f52b7ab8e4;0.08483458775110611
ae0dc2c2d5aed206f4ce5c529684580c;0.08062501612976242
ae0fead0becdfd46f9182a8cc9321b2c;0.7086261139264707
ae142e3c31b3a30b29fbb5b0d7408c11;0.3097190857809008
ae1c06e88f2823b7d13c453e8f1e2756;0.11361345413953715
ae1c6bd846449adbde74b0cba5cb7a19;0.2128222975804287
ae273cd134a79165e360f2df1d6ad5a2;0.06912080792838698
ae2e55ae29c56bb4e122410aba1603e8;0.48914108136628
ae3c2f3cc03b65e5810bf5655f60fbb7;0.9608981178563772
ae40259911132077ce85e8f2da580c5d;0.044892297613940146
ae4ad154b75bebccec42417cb00bb08a;0.7061162173358321
ae4eece1cdf581598449b32f7747f3a6;0.3336333202145736
ae4ef1321633aabc6147ea801df9aeae;0.45819451239069037
ae57810f8bfc53392b2001d9cc684cde;0.5812550942558511
ae607241f09b3b41864703c488ccd111;0.32114827341085894
ae63763dc4f4fad673ec942dfe1c0ea9;0.42503220970306244
ae6f1a04d5c4fc301a8084cb2c888166;0.9576616128655306
ae70836082d20c61d8dd1f1600674698;0.016042840600196267
ae735fba71d07070521f014ddfaa6bc4;0.04062367804064947
ae73856854dae06ef0423afdc995e9c8;1.237287952313808
ae7dd6b6b0749f3b9b3001629b9db512;0.8248116284080578
ae7ea9f050c9e839359a6ec640efe607;0.09153677410968489
ae8098ce32f49e4b96dda2dd5e02db2c;0.8892495764382569
ae83188e4dc8d72324d0c897d57f67d2;0.10987633527586432
ae8e97b303db472c11259508d07274d4;0.9743560861801825
ae8eb40dd6bdc9fbd6bb30d0e18828a6;0.2757226951463801
ae8f2e2b28764a604d1acc4bd7c8feb7;0.23094688486620507
ae8ff3a9e9fae5e29e97ca86856253f7;0.6029063386563224
ae91c33b37bf459a7e10f36209548637;0.9910545857498623
ae9c53b32653368de19c3433eb91b6d9;0.7157585905454388
aea0dc89fbdd0bbca975eb440b55d3c1;0.24931031141052096
aeaa36ea58cad0b8121e59321ef1d41e;1.0269380913681765
aeae0b9b833e7ee491d1e486bb7bbcf2;0.06014369282551866
aebc87eb11cb791694a9dedb44eda10b;0.7340772988121688
aebe292567e0f8447fdc94994189a80a;0.34826170154499664
aec8c9de53039867c46c17647b800778;0.13581167479802575
aecdd7b090b17375f15981e7313e11d0;0.25413745200729393
aecf833bf307570b6dd2b3f8d104e9c6;0.6254126638638704
aed7330d040f019f279d673133cbfe53;0.6663096789956873
aeec9f0bc83c16e7128b26e41a4d7ff4;0.7102150754792339
aef2f50710677c1204538d88d3475e63;0.6036434019854826
aef725315551b4ac4e392c6a642bf9a9;0.15552872227748415
aef75d4c390d838aabe56e2d601b6a13;0.28011558728499275
af0ec460089bee815183685c869f8631;0.47854711065078936
af1092d14c91de3eddbcb650f631c501;0.28038083901726396
af13aae2257702c758b4a1a8d59d278b;0.08570020675235539
af1411aecef861c7f39555f2a8b0e0d3;0.6144403372219631
af19419c91142ecb32673de460b8d556;1.4493127815755933
af2abfe213d2236fbd6e51029a899eb0;0.1218963426837056
af2e93677f85a4ff065cfd55c279793d;1.168931674506323
af34155bb150ec04e0a358815337876c;0.8780537946766632
af3c2515b4914a1dfb754d0442970144;0.14035976086381763
af3d444497d045a442cfe01a4269f47e;0.4224897107914898
af3e715af952b5325f9f06e703ca40ad;0.5627092927702185
af41a64b57d2f3244cab6f912383a6c1;0.20803118360893783
af48aa2477b1f92d2b98a6eb6993873f;0.2737268028623494
af4e9bbfb08853b7b2813331fbe5b877;0.46923918189941977
af5341277e4627293fb84ff9777ce792;0.2248879950321352
af53d055ff57061cd8553dfd8d0ee12e;0.1242890355104644
af6cadce7e6b5850580eda992822d871;1.2495180195963234
af6fbe10ab6b3bb50812e4c44b54438f;0.20717490465172644
af71c423997e01b837567d16bcced649;1.0166276184120668
af7892dff8ad215ab59cbdb11cecbdf6;0.41523307332519227
af79e4772667773474dea5134a7d006d;0.06739881158339428
af931670d9111cee444281fd1b8d1dec;0.07571466539343624
af964131a5f92d123d0fb1061e7aa24a;1.0984219625233382
af9753059221d85c645e3e0707ba3afe;0.05227338866885849
af994df40907edf1c3aefb45df954add;0.07743874894927998
af9a7c64f3218dcb1ed01cc10d3f7e50;0.546823365342952
af9e760beede5c77eddec0aaf70fe197;0.27367185548411416
afa5ed8df00c981e8e4db6ba7799472c;0.28006155029533825
afa70cee560c0b557c12a0cf0ca7611f;0.4763114895044008
afa9966f243d37df8f8cb04683163c89;0.31585518425328957
afaa3f61f49c3e47bbfa02f3d657994f;1.2179479295377256
afb5a82a77f4ed7735a8972e1a85f4d4;0.015463648140034559
afb786dcd4f4e52d53fa777db9708d02;0.7241816026628899
afba29a2f7c57d2f2f1f0806f14001ba;0.3422018650730094
afbd2c0c897b2a9cb459c5a598cfdd9c;0.6240999583088258
afc06705359dffc9ef87a66939bf7c04;0.09873917871831707
afc64d05b77db622ebdfffa969315d3e;0.13507235956262242
afc78daa6ddc6402ae6ecbdba39f427d;0.8491010696304213
afcc959577d3801b2e2ae0762347f1d1;0.8400833718516676
afd44b28311688efd18669bd0d463ccd;1.0010948860599302
afd477abb13dea3e8d517efcb19233c2;0.06931439769792865
afe59339b8fe3ed8a390ccdf9030f6b1;0.4868021909707687
afe7eb15c8438861ca43f2b20dccf260;0.3655645868543975
afeae451e576086d10c45a41545f7212;0.06938614839463995
afeba5186c7d74ca11169ccc018553d9;0.5612204952642503
aff0ff7d9ea2579b314c0f0ac87a9772;0.15835640240629442
aff9deb3016a3ba5db5a5edb22ecc982;0.13902165345128553
b0046f3ccf1c8d0535e0925a4dbc7232;0.6415933326846798
b00dac3a80f778f595eef444b51a1e07;0.7837399298328601
b0125c3b9ddc46c75cef969b6a2b8854;0.05824590701388313
b019b05800ed1a625e6bccb4a12dc6a6;0.5716348853579893
b01f92809dbfa747dc4d1881f400d99b;0.647915478329911
b02d2e1a8b84a4e0786a8fbd2775d767;0.2268327164398658
b0327dd5245060b4f79ab8a05e114b20;0.044510005452782525
b039337ade137a34e544fa1c5a17b4c3;0.952075347785676
b03acf15d51eac8437639fc77ea84b9f;0.45008010332593423
b0404032716fda7bf95526f298822900;0.5783223801605366
b04286f0122e84d441129b1cbc2fa809;0.026749754218379863
b04fde49acc617ccfc5e966c0a6bd71a;0.6568036675055219
b05c51e24ef86dce1bdce969ed27be9c;0.7633082247489246
b0602c9c2ffe204f7c0ab9b3386dd35d;0.7374412179535903
b06049ce3ec82f00aebdc4e368edc90f;0.06421205193016143
b0654fe0bbf7b60f93eeea050b99f553;0.1561638679555073
b0664a3b144f7f75e5620930a0a1a0bc;0.592962973107871
b06a67b1cfc4b815fbe169d323633c3e;0.19883776504406467
b06b4755a9bbdb1e304f98a5d71e3c29;0.24587495460641196
b06e7d1627d5ec60135b82b4c0663898;1.2055253553060696
b07c8235c0ffccec16ec7caa70c1d4a9;0.05962564438070687
b083e93e44742431259b7bf6f4df2000;0.03177383295861009
b084fef2354fe904f2279fa7d376855b;0.2540208240523509
b091f8134325f137e62fa225e00435af;0.18593827236756325
b09440c2ca3386ff43f8ab0345a566a0;0.42152507112455173
b0977afdffe62b39dc66b4c2313563d3;0.04923994844512988
b09983414eb11c9fb676f29db50f32e2;1.4495071866019709
b09d495590251a1a6abab4b781265a1d;0.05340953379001186
b0a045082cbd53a7746de08b976e3dcb;0.31144490499355953
b0a13d9ac8f8200e12ae492f8155ef4e;1.7049835375603408
b0a7fcdfce03265799135eb10f249de7;0.024659699936498775
b0a92a74cb53899311acc30b7405e101;0.6807136542152477
b0ab4a0b140dced554f47ecae7a62859;0.2259032024485412
b0aca7fed1a87d29f3be153d3b8c49f5;0.9453370200963644
b0b0bb292409f1613351c5a4c2f6a25a;1.301571591458943
b0b38a63ab55065b25c3f5b839c8a72e;0.5058392660545328
b0b70caf02e06f4afbffe16737242d81;0.43506675376162773
b0b8b9f98e54aefbf88c4fca02fde51b;0.6832078297263685
